-2.4163567	1.0559262
-1.2950244	1.2559657
-1.8516956	1.4254093
-0.9537447	0.4564717
-1.0033405	1.8049747
-1.6130791	1.1902799
-1.2752937	1.6677301
-1.6187413	1.4971412
-1.2500733	1.3436963
-1.6449210	1.2720275
-1.2434016	0.8506854
-0.9906872	1.6257184
-0.6597411	1.2334957
-0.8210666	1.6382567
-0.7734564	0.8309574
-0.0969775	0.4622499
-0.4585118	0.7772647
-0.0328823	0.5457982
-0.4491603	1.3336938
0.5954132	0.6763294
-0.4949021	1.5201824
-0.6445761	1.0002073
0.3620164	1.0838090
-0.4400826	0.8723331
-0.5856706	0.8868086
0.0588518	1.0976483
-0.6335881	0.9503654
-0.9800112	0.5884900
-0.8609165	0.9759956
0.2664579	1.0022463
-0.4006638	1.0642511
0.3647430	1.1117893
0.6027369	0.7523306
0.6827532	1.4288424
-1.4508898	1.1642680
-0.0444895	1.1116215
0.0426592	0.8716507
0.2558640	0.6441792
0.5753919	0.8526065
1.3766365	0.6413055
